id,stroke
19251,0.0025616692289796624
19252,0.004954534869470976
19253,0.05930412760194732
19254,0.3229187960142733
19255,0.005924689204148103
19256,0.11677289014058165
19257,0.01907186439278151
19258,0.005399390921396585
19259,0.015094339732293174
19260,0.0034194826798497197
19261,0.0816323609655647
19262,0.051546808517372186
19263,0.09668173068733153
19264,0.005829294901306665
19265,0.07610221415716398
19266,0.15773469992005623
19267,0.001123565246190231
19268,0.021073993096560904
19269,0.016858326441533067
19270,0.004784733620252602
19271,0.03094923398526882
19272,0.03930964372046839
19273,0.028996629189973942
19274,0.012602138944536883
19275,0.06596275346030986
19276,0.014343393920518416
19277,0.0075675743509794734
19278,0.0012439361066462163
19279,0.018872552275987314
19280,0.025569466475741785
19281,0.08617981702668467
19282,0.0013541831747563037
19283,0.00983223796314743
19284,0.018633928851633695
19285,0.06848248337640592
19286,0.018123928031195204
19287,0.022115663270460544
19288,0.014909556593624704
19289,0.032083407929199316
19290,0.006116993777371328
19291,0.0011874634640437244
19292,0.0011034825480151819
19293,0.002306339385756668
19294,0.001381553219603136
19295,0.0015452981677228782
19296,0.002707321082029389
19297,0.004599912071616889
19298,0.008738239561631615
19299,0.0010582396695671056
19300,0.03941171581042107
19301,0.001163816342300834
19302,0.03485974241263018
19303,0.003329819459176226
19304,0.011492936560177781
19305,0.053045891248461416
19306,0.1255935307304258
19307,0.07792955141321212
19308,0.054178983970632
19309,0.10403520114512972
19310,0.03976282259714399
19311,0.13389837016676406
19312,0.012372230927248488
19313,0.0016703430653367073
19314,0.001152799019028321
19315,0.06594933289933438
19316,0.011711638967410017
19317,0.028245492743391488
19318,0.5502421647661218
19319,0.058232673587746794
19320,0.005860558274984605
19321,0.005015329118519286
19322,0.007503967710975064
19323,0.004429846667117406
19324,0.00617638717516827
19325,0.0012565282717752675
19326,0.13843831498109896
19327,0.01205517114677359
19328,0.014698631949160521
19329,0.0019261351397847678
19330,0.036870358759361836
19331,0.2924105627757373
19332,0.0022278102110061004
19333,0.018071309734963802
19334,0.0018550897281035407
19335,0.006740642835613643
19336,0.03902562589615184
19337,0.023168082302560025
19338,0.003133644072015633
19339,0.004970925915567079
19340,0.05938083804884865
19341,0.2857778750165459
19342,0.004197230276557289
19343,0.0010982667528598724
19344,0.0011869671182050353
19345,0.0280938100549016
19346,0.17942129538491097
19347,0.0031363942032592617
19348,0.14166171868212657
19349,0.23302652954760056
19350,0.0014759541361607645
19351,0.0012235034029216376
19352,0.004584603614250697
19353,0.003218803680029002
19354,0.01823790818364334
19355,0.19207934594511072
19356,0.0012001289506789127
19357,0.0037564708495801207
19358,0.021852431392923925
19359,0.01985397614378444
19360,0.0010371816868815587
19361,0.008968950960287238
19362,0.02644249803574129
19363,0.005997455563247667
19364,0.023063405794824823
19365,0.0028378794784063395
19366,0.02909193118053423
19367,0.020139381773176035
19368,0.005777714880389613
19369,0.12545597039675552
19370,0.07175247669881157
19371,0.00882511860233054
19372,0.0011979390415260151
19373,0.11339074994911291
19374,0.005548033551856264
19375,0.0012600621610992292
19376,0.013760364997584937
19377,0.0011872528078652612
19378,0.0014277110108918717
19379,0.03242000073519051
19380,0.012745229984985961
19381,0.1064027554421512
19382,0.01253213220449021
19383,0.020706385260226008
19384,0.01139971287798174
19385,0.03164630449092623
19386,0.004790031568183915
19387,0.0017895619245342806
19388,0.0527680832622773
19389,0.00790180094473345
19390,0.0905252490164076
19391,0.012880878999761886
19392,0.0009997230352577888
19393,0.007199335039694496
19394,0.404536812730275
19395,0.0017124669215195347
19396,0.16114061927599063
19397,0.09764603700119619
19398,0.0012249811464689615
19399,0.00192332335738411
19400,0.0013227741697364528
19401,0.0067828249535047125
19402,0.0012808667861328054
19403,0.07054215252246743
19404,0.05594311274832359
19405,0.044505247557199985
19406,0.005422694047562927
19407,0.03402340565171222
19408,0.10897935636864839
19409,0.03400995088106813
19410,0.0009881445954393355
19411,0.006954862049885206
19412,0.007256008447067533
19413,0.02737439535173301
19414,0.0010511334850717272
19415,0.00200954506658793
19416,0.0032296505622547477
19417,0.1625371637332312
19418,0.001163332831138394
19419,0.0013086694888597527
19420,0.006130190135782502
19421,0.001228587569320572
19422,0.09652210453300866
19423,0.0015944585497124433
19424,0.003737722866247685
19425,0.001201586421406272
19426,0.02748879684475501
19427,0.0016572918042257474
19428,0.0045952306442517375
19429,0.01210765825054357
19430,0.02364500225508745
19431,0.007669337345803937
19432,0.023548696587726934
19433,0.0885383793348813
19434,0.005413321961443311
19435,0.06297994863491763
19436,0.025403507221973282
19437,0.005363553362836201
19438,0.005623216251496578
19439,0.0010536534100030713
19440,0.0807495477330194
19441,0.4453044089932187
19442,0.004909181509228824
19443,0.001674069287087376
19444,0.016066609028516497
19445,0.008386889468685793
19446,0.05788437889761627
19447,0.12385640807645923
19448,0.11668814939573764
19449,0.042931888806515196
19450,0.06164291709962737
19451,0.0011501298960200283
19452,0.04721630237290735
19453,0.025012242352863645
19454,0.002114622993138286
19455,0.001136335103063709
19456,0.00421145127157282
19457,0.003719325341959892
19458,0.004152352450368682
19459,0.08202817104220653
19460,0.02905010223104878
19461,0.0011543057063497456
19462,0.21058096786729474
19463,0.012732110412519562
19464,0.03310516029709558
19465,0.0013549956088066168
19466,0.33869860425609566
19467,0.019433761427687907
19468,0.0009980412986155623
19469,0.1656373178176716
19470,0.09990944306103958
19471,0.005637189169155834
19472,0.001243561873095755
19473,0.3128877079565734
19474,0.0035823250748010403
19475,0.002223135178542354
19476,0.05116626011819749
19477,0.049658968684907455
19478,0.013665394117102625
19479,0.2066642255213506
19480,0.20981711857335722
19481,0.0042120291068817785
19482,0.005171764007650569
19483,0.06553441303867484
19484,0.042976025600266046
19485,0.001154004812794412
19486,0.010064268042656163
19487,0.0010685708563321111
19488,0.0011578332726429647
19489,0.004416622023272476
19490,0.03090884185014676
19491,0.003886242516442727
19492,0.014744782957267624
19493,0.0033445763502060384
19494,0.0022992112901301194
19495,0.0018816410690466914
19496,0.009446793199907945
19497,0.031437274437878526
19498,0.07534023410448173
19499,0.003934193556214713
19500,0.0014928188239294177
19501,0.0038932807980982765
19502,0.0011604440129602915
19503,0.14017541093627867
19504,0.040234882585715614
19505,0.011519369564571332
19506,0.03815117950692871
19507,0.013224926815722576
19508,0.2146061559771968
19509,0.05566274803833192
19510,0.001119249816066505
19511,0.053432398232498
19512,0.005103583922491917
19513,0.19394649033213573
19514,0.0011601702396032343
19515,0.11013693509043461
19516,0.04446158638314486
19517,0.010349008233805542
19518,0.4241140974447851
19519,0.07706096162281903
19520,0.0018478724949248487
19521,0.09026844762849247
19522,0.0973941675064979
19523,0.0013781316672156474
19524,0.0024676731834961164
19525,0.2921010174592376
19526,0.0036883197374040525
19527,0.0264538002850154
19528,0.03480310982844426
19529,0.04770464695314577
19530,0.0017208715035938438
19531,0.003795865672341323
19532,0.012732612497099307
19533,0.0021419415312628138
19534,0.08493200893234766
19535,0.046329998603928516
19536,0.03523089333997098
19537,0.004849021835653066
19538,0.00438740266869807
19539,0.0012923460194816973
19540,0.014812098409910305
19541,0.00629769020434467
19542,0.0010619819294616537
19543,0.19483165659320187
19544,0.006497310378155005
19545,0.001491654587560209
19546,0.0010408011321722667
19547,0.0019036067507384302
19548,0.01286971428877832
19549,0.12339053208964224
19550,0.02927841244405947
19551,0.041155288843388614
19552,0.1582812791057817
19553,0.0013469758370919667
19554,0.0034761256349063302
19555,0.05760310050725722
19556,0.017612252495826475
19557,0.001350486630879165
19558,0.0010590459098739908
19559,0.0028549822452227517
19560,0.0028119674242674903
19561,0.02636650133017048
19562,0.022677304291604118
19563,0.011297328311399731
19564,0.010253928775280577
19565,0.0329372862584924
19566,0.001615736682359119
19567,0.002064846507127286
19568,0.0036699503894444957
19569,0.015277456476615265
19570,0.04927504145527158
19571,0.0014228430465013232
19572,0.04058457528931092
19573,0.030234666980124975
19574,0.013659257264099212
19575,0.15571652313574508
19576,0.37000191657529424
19577,0.35342820594277513
19578,0.001655760795137273
19579,0.03882657888403581
19580,0.0018179851985479576
19581,0.004339460570155394
19582,0.0011488893599153611
19583,0.04280034061053627
19584,0.030882919957769834
19585,0.038223289399040204
19586,0.005329352085526891
19587,0.0039765182826207255
19588,0.003889732773569675
19589,0.07333192085136592
19590,0.06562784190047247
19591,0.0013055941595851877
19592,0.0012752392236088598
19593,0.14135916972780824
19594,0.04652552954337116
19595,0.00352355482829547
19596,0.027299873241841847
19597,0.00417007296803717
19598,0.02358821791868832
19599,0.09075907701278732
19600,0.0033801730057174987
19601,0.06959908941311922
19602,0.004336907659536371
19603,0.0016907982431868108
19604,0.001794275352302141
19605,0.026620517663341354
19606,0.004428235869970371
19607,0.0011803255550559258
19608,0.0012637650778898942
19609,0.0017909375285361424
19610,0.002546452320611742
19611,0.15873471418231894
19612,0.02942859571577768
19613,0.019309999290685637
19614,0.025059818800161858
19615,0.38017963893231177
19616,0.2097665338585521
19617,0.17253201149024355
19618,0.0016222459059027385
19619,0.04026539506388781
19620,0.004440735874335305
19621,0.0011647976095813556
19622,0.0016697735707607384
19623,0.04343491635687714
19624,0.008121399502103475
19625,0.0010775746739389647
19626,0.04995984510546104
19627,0.017414255099698274
19628,0.07969811527412171
19629,0.018953716668078012
19630,0.001158290487697015
19631,0.0014100102541472512
19632,0.0073843861466059025
19633,0.001218208716990837
19634,0.1199381798546972
19635,0.00692321106638312
19636,0.006229407657213861
19637,0.0010786212923995294
19638,0.0012452125324958967
19639,0.00120387238696955
19640,0.002286858748101664
19641,0.12379049526341075
19642,0.04031107936127049
19643,0.0016635214106878334
19644,0.0017765753180289674
19645,0.0134539730712926
19646,0.002683540821491152
19647,0.00611614093298035
19648,0.3115391036452822
19649,0.08533268849552787
19650,0.0011694461821687117
19651,0.06413063683397591
19652,0.003948620213197142
19653,0.022455007409753886
19654,0.0189584772560825
19655,0.0015665295895243372
19656,0.0012417127708423351
19657,0.0011866976663577442
19658,0.029978467712205588
19659,0.0013467883359243624
19660,0.017249593088470395
19661,0.00387164083595494
19662,0.11841541101036616
19663,0.1138391363646289
19664,0.010082069937280964
19665,0.0017949080513195291
19666,0.059422238320179045
19667,0.040999201349195505
19668,0.0019325105192956626
19669,0.0010387406037290652
19670,0.22034515109681005
19671,0.006489853095884427
19672,0.003472469634694969
19673,0.010433430645845993
19674,0.02926432239878929
19675,0.0011907559156532892
19676,0.006671831992907992
19677,0.04492869443022814
19678,0.03432607474639779
19679,0.012021504997224468
19680,0.4933951958825422
19681,0.008551670344895086
19682,0.057576402519756695
19683,0.322971995570135
19684,0.007949020401511794
19685,0.005715335906944322
19686,0.0013338356349669905
19687,0.016575377006678254
19688,0.0019454199863376247
19689,0.0017802187934889066
19690,0.0036066133239246734
19691,0.001076874494170663
19692,0.009471083114356718
19693,0.041519056692866756
19694,0.004809927167467131
19695,0.052058970534273996
19696,0.0016902162477730974
19697,0.015371856590648453
19698,0.03098747858686678
19699,0.029147401137688066
19700,0.006575247495832629
19701,0.010692625714832283
19702,0.0030514534623315246
19703,0.02075105904693633
19704,0.03213050738423974
19705,0.3117789893942436
19706,0.0063357773681792864
19707,0.22647007676424233
19708,0.02226710512612978
19709,0.11050295736934887
19710,0.2503118240366578
19711,0.002862591441328549
19712,0.003265714794305371
19713,0.40795223945935516
19714,0.0015261301331622313
19715,0.0012164876380674468
19716,0.0020741472420344087
19717,0.004249222151566893
19718,0.001519549302043757
19719,0.07130835164501695
19720,0.0456670695300795
19721,0.0070252339532580295
19722,0.0356119083001792
19723,0.01991118739719146
19724,0.015971911085466813
19725,0.17950664349982012
19726,0.03978531044727107
19727,0.0012970122565035742
19728,0.013903750959051478
